slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
Her2Neg_Case_02.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_03.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_04.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_05.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_06.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_07.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_08.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_09.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_10.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_11.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_12.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_13.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_14.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_15.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_16.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_17.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_18.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_19.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_20.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_21.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_22.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_23.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_24.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_25.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_26.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_27.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_28.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_29.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_30.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_31.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_32.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_33.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_34.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_35.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_36.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_37.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_38.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_39.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_40.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_41.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_42.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_43.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_44.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_45.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
Her2Neg_Case_46.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
