slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
O09-03495.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O10-12717.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O14-02301.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O16-11870.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O16-18464.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O17-01529.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
O18-12772.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S08-31466.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S09-15833.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S09-19750.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S10-00647.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S10-09633.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S11-15267.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S11-24835.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S12-07776.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S12-22754.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S12-28303.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S12-35886.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-07627.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-08586.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-11381.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-15979.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-31494.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S13-33035.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-01774.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-04504.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-12226.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-12770.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-12928.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-13440.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-13994.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-15197.svs,0,processed,2,3,7,4,False,8,4,8,2,100,True,four_pt
S14-16118.svs,0,processed,3,3,7,4,False,8,4,8,3,100,True,four_pt
