slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
7316UP-109.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1108.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1135.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1206.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1302.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1405.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-160.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1848.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-1883.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-19.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-2058.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-2100.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-213.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-2165.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-219.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-243.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-2726.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-2923.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-302.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-3301.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-334.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-349.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-3741.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-393.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-426.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-435.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-498.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-504.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-547.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-613.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-743.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-895.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-961.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
7316UP-99.ndpi,0,processed,6,3,7,4,True,16,8,8,6,100,True,four_pt
