query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
C3L-00019-22.svs,brain,GBM,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,103,TCGA-02-0016-01A-01-BS1.683107c3-d999-48fe-8466-e98dd1ca08b3.svs,brain,GBM,109.0,TCGA-06-0208-01B-01-BS1.9ec85a59-b066-407c-8cc9-a369fd8d21e6.svs,brain,GBM,118.0,TCGA-HT-7483-01A-01-TS1.875e4df3-a53e-4487-a471-70a45f3d0e75.svs,brain,LGG,119.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,122.0,TCGA-02-0266-01A-01-BS1.ae25afee-b03f-41e9-87dc-370340d98f26.svs,brain,GBM,125.0,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,128.0,TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73.svs,lung,LUSC,107.0,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,110.0,TCGA-FG-7638-01B-01-BS1.f207492e-bdcd-4f30-bbcf-b3a3c92cc82e.svs,brain,LGG,116.0
C3L-00104-21.svs,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,88,TCGA-HT-7689-01Z-00-DX3.8AE3ABC7-70E8-4804-94B2-C274ACBCA2CC.svs,brain,LGG,101.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,108.0,TCGA-DU-6400-01A-01-TS1.2fd5b56f-fa60-4985-ac9a-4964beb9262d.svs,brain,LGG,109.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,112.0,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,113.0,TCGA-DD-A1EI-01Z-00-DX1.17B89079-68F9-43FD-AFEF-499F39248DA7.svs,liver,LIHC,100.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,110.0,TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320.svs,lung,LUAD,103.0,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,breast,BRCA,111.0
C3L-00365-21.svs,brain,GBM,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,96,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,110.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,121.0,TCGA-06-0152-01Z-00-DX2.3abd50dc-888e-4cc4-b92a-65767de46038.svs,brain,GBM,128.0,TCGA-32-1980-01A-01-TS1.a5d0d276-7cce-467b-aa0f-3dd935870bb1.svs,brain,GBM,128.0,TCGA-DU-6400-01A-01-TS1.2fd5b56f-fa60-4985-ac9a-4964beb9262d.svs,brain,LGG,105.0,TCGA-06-0208-01B-01-BS1.9ec85a59-b066-407c-8cc9-a369fd8d21e6.svs,brain,GBM,100.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,107.0,TCGA-06-0177-01A-01-BS1.a9d564af-eee1-4164-9a9d-505f7f22234f.svs,brain,GBM,108.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,109.0
C3L-01046-21.svs,brain,GBM,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,100,TCGA-86-A4D0-01Z-00-DX1.165461AD-A8DA-4B7B-87CE-F5DBDBD2C0A7.svs,lung,LUAD,102.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,110.0,TCGA-08-0346-01Z-00-DX1.DE612CE5-B30C-4E30-9D17-203CE32D364F.svs,brain,GBM,114.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,103.0,TCGA-RC-A7S9-01Z-00-DX1.B8EF745F-94C1-4115-9B27-EB0C08C053E2.svs,liver,LIHC,104.0,TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.svs,lung,LUSC,105.0,TCGA-G3-A7M7-01Z-00-DX1.FE77A8FA-9698-44E1-AEA1-A3A4EADFB586.svs,liver,LIHC,107.0,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,109.0,TCGA-85-8584-01Z-00-DX1.859bb615-578f-4aad-b1e3-8c92b7e3ef2d.svs,lung,LUSC,109.0
C3L-01839-22.svs,brain,GBM,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,76,TCGA-HT-7689-01Z-00-DX3.8AE3ABC7-70E8-4804-94B2-C274ACBCA2CC.svs,brain,LGG,88.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,90.0,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,93.0,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,102.0,TCGA-HT-7620-01Z-00-DX5.E88271BE-B362-4F17-96DF-31E421AA3143.svs,brain,LGG,103.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,104.0,TCGA-HT-7470-01Z-00-DX2.F82901CA-7C4E-45EC-BF2D-A5F2AB243896.svs,brain,LGG,107.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,109.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,111.0
C3L-02642-22.svs,brain,GBM,TCGA-06-1087-01Z-00-DX1.2498ed55-5e6d-4e65-9a5d-f9be74c5f250.svs,brain,GBM,106,TCGA-28-2509-01A-01-TS1.50982493-eb4e-4a62-a78d-65bb11015dee.svs,brain,GBM,116.0,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,104.0,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,109.0,TCGA-HT-7688-01Z-00-DX3.26184958-7A53-40E5-B2C4-773266C369EA.svs,brain,LGG,114.0,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,106.0,TCGA-HT-7468-01Z-00-DX2.F7D1413E-AA30-4C8E-8A1B-F258E25A649B.svs,brain,LGG,107.0,TCGA-06-0141-01Z-00-DX1.ec301079-2d58-4079-b2ab-d8fdbca2fbf7.svs,brain,GBM,114.0,TCGA-14-1395-01B-01-BS1.f8f18e9d-386a-4928-8748-67c80372e032.svs,brain,GBM,118.0,TCGA-S9-A6WI-01A-02-TS2.858A8130-0424-48EF-BB86-28E3828FD104.svs,brain,LGG,113.0
C3L-02706-23.svs,brain,GBM,TCGA-HT-7620-01Z-00-DX5.E88271BE-B362-4F17-96DF-31E421AA3143.svs,brain,LGG,83,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,107.0,TCGA-QH-A6XC-01A-01-TS1.DF1D2A08-EB3D-4075-9F83-E94EB3F06252.svs,brain,LGG,107.0,TCGA-RY-A847-01A-01-TS1.0D4E8888-4D3A-402F-8DB8-495E9E366832.svs,brain,LGG,107.0,TCGA-DD-A1E9-01A-02-TSB.be2529ce-73cb-4e69-9166-6e7a0c4e15b9.svs,liver,LIHC,102.0,TCGA-HT-7860-01Z-00-DX2.EAF4AF29-9701-423A-81F6-689852C7DEAD.svs,brain,LGG,100.0,TCGA-EW-A1OZ-01A-01-TSA.5b179149-f5d2-4b79-8988-5c2fc2268cdc.svs,breast,BRCA,89.0,TCGA-BC-4072-01B-01-TS1.cdb88c23-d360-4400-9017-d8e2f253ddee.svs,liver,LIHC,99.0,TCGA-A7-A0CJ-01A-02-BSB.c0dd564e-d0a6-4e94-b050-824b05d29f23.svs,breast,BRCA,105.0,TCGA-C8-A134-01A-01-TSA.76591f60-9e71-495f-beca-e4b91ef3dd68.svs,breast,BRCA,109.0
C3L-03372-22.svs,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,102,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,118.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,126.0,TCGA-19-1790-01B-01-TS1.6fbec253-e10c-470d-bff4-002a82dc165e.svs,brain,GBM,101.0,TCGA-06-2558-01A-01-TS1.1ad923c3-6449-482e-be15-b3380ffd67a3.svs,brain,GBM,110.0,TCGA-FG-7638-01B-01-BS1.f207492e-bdcd-4f30-bbcf-b3a3c92cc82e.svs,brain,LGG,111.0,TCGA-E1-5307-01A-01-BS1.50faa615-71bf-46e3-bdf1-b51552b03a6c.svs,brain,LGG,117.0,TCGA-S9-A7R4-01A-01-TSA.6D51D487-E118-4160-A8F2-C9D430C91B7C.svs,brain,LGG,117.0,TCGA-06-6389-01A-01-BS1.c2d720ad-15f4-4107-9551-5cd0a06432ad.svs,brain,GBM,113.0,TCGA-DU-8163-01A-01-TS1.bbb2c705-0ba4-4d9f-9679-c04d9a60c5f1.svs,brain,LGG,114.0
C3L-03968-23.svs,brain,GBM,TCGA-19-1790-01B-01-TS1.6fbec253-e10c-470d-bff4-002a82dc165e.svs,brain,GBM,108,TCGA-FG-7638-01B-01-BS1.f207492e-bdcd-4f30-bbcf-b3a3c92cc82e.svs,brain,LGG,115.0,TCGA-S9-A7QW-01A-01-TS1.72864BB8-B58F-4D33-B7B1-9A7928A4F6EB.svs,brain,LGG,111.0,TCGA-TM-A84B-01A-01-TS1.EDB1F9C9-5F8F-4C31-90FA-7DEA9F0EB833.svs,brain,LGG,113.0,TCGA-S9-A7R4-01A-01-TSA.6D51D487-E118-4160-A8F2-C9D430C91B7C.svs,brain,LGG,115.0,TCGA-06-0879-01Z-00-DX2.a4d93673-f846-4518-90b8-f6f5070e8187.svs,brain,GBM,104.0,TCGA-12-3653-01A-01-BS1.b1b33449-3416-4bcc-82a3-1e7906614ec8.svs,brain,GBM,111.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,113.0,TCGA-CC-A7IH-01Z-00-DX1.3905C6E9-5AD8-4135-8215-9D41DFD61DFA.svs,liver,LIHC,113.0,TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320.svs,lung,LUAD,114.0
C3L-04084-22.svs,brain,GBM,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,110,TCGA-DD-A1EI-01Z-00-DX1.17B89079-68F9-43FD-AFEF-499F39248DA7.svs,liver,LIHC,111.0,TCGA-O8-A75V-01Z-00-DX1.A08377F6-2364-4397-AB5A-84A9EED087D8.svs,liver,LIHC,106.0,TCGA-MI-A75G-01Z-00-DX1.DD5C8CC3-D7CF-4DB6-B222-86609387D44C.svs,liver,LIHC,113.0,TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9.svs,lung,LUSC,113.0,TCGA-HT-7689-01Z-00-DX3.8AE3ABC7-70E8-4804-94B2-C274ACBCA2CC.svs,brain,LGG,116.0,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,116.0,TCGA-DD-AADI-01A-01-TS1.1D634EEE-DDA5-47E0-93C4-3C5B7BE4BEE2.svs,liver,LIHC,110.0,TCGA-WD-A7RX-01Z-00-DX1.9489CBFD-8D05-46C9-B6A3-55684E29862A.svs,liver,CHOL,106.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,109.0
