query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
Her2Neg_Case_08.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,84.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,90.0,TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531.svs,breast,BRCA,94.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,96.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,97.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,98.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,100.0,TCGA-W5-AA38-01Z-00-DX1.84893B97-DE21-449D-83C4-9233D461A11F.svs,liver,CHOL,100.0,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,101.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,101.0
Her2Neg_Case_23.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,87.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,90.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,94.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,96.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,96.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.svs,breast,BRCA,99.0,TCGA-49-4506-01Z-00-DX2.81e180ae-bd9f-49cc-9a0f-297800cc7280.svs,lung,LUAD,99.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,100.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,100.0,TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.svs,lung,LUSC,101.0
Her2Neg_Case_20.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,88.5,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,89.5,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,91.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,92.0,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,93.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,94.5,TCGA-4G-AAZT-01Z-00-DX1.2E91D9BC-6C6A-4357-83F8-E27E28C958D0.svs,liver,CHOL,94.5,TCGA-W5-AA2Z-01Z-00-DX1.49AB7E33-EE0C-42DE-9EDE-91E01290BE45.svs,liver,CHOL,95.5,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,96.5,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,97.5
Her2Neg_Case_17.svs,breast,BRCA,TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.svs,lung,LUSC,97.0,TCGA-W6-AA0S-01Z-00-DX1.B8B9641D-CF45-42D1-A08C-898DCE0BEE09.svs,liver,CHOL,100.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,101.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,103.0,TCGA-B6-A0I6-01Z-00-DX1.D597D207-BEB2-4CE5-B315-FE7AD6E9C30B.svs,breast,BRCA,104.0,TCGA-W5-AA38-01Z-00-DX1.84893B97-DE21-449D-83C4-9233D461A11F.svs,liver,CHOL,104.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,107.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,107.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,108.0,TCGA-3X-AAV9-01Z-00-DX1.308BB261-7A52-434F-94E6-F07379F43A1B.svs,liver,CHOL,108.0
Her2Neg_Case_11.svs,breast,BRCA,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,94.5,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,95.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,95.5,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,98.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,98.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,99.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,101.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,101.0,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,101.5,TCGA-UB-A7MF-01Z-00-DX1.BED80F46-51CB-4453-B094-DA6B812D1A1A.svs,liver,LIHC,101.5
Her2Neg_Case_05.svs,breast,BRCA,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,86.0,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.svs,colon,COAD,91.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,92.0,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,93.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,94.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,95.0,TCGA-LL-A9Q3-01Z-00-DX1.94FA76F5-008A-401B-BFDC-817804BAE5F6.svs,breast,BRCA,96.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,96.0,TCGA-W5-AA2Z-01Z-00-DX1.49AB7E33-EE0C-42DE-9EDE-91E01290BE45.svs,liver,CHOL,97.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,97.0
Her2Neg_Case_02.svs,breast,BRCA,TCGA-ZH-A8Y1-01Z-00-DX1.2FE51BA7-9B4D-48B3-AB81-9C744DBA13A4.svs,liver,CHOL,86.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,90.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,91.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,91.0,TCGA-D8-A1X5-01Z-00-DX2.E4D28EE2-9C87-4613-BD2E-89FBEF960DEE.svs,breast,BRCA,93.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,93.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,93.0,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,breast,BRCA,95.0,TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0.svs,breast,BRCA,95.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,95.0
Her2Neg_Case_14.svs,breast,BRCA,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,89.0,TCGA-73-7498-01Z-00-DX1.5313bba9-7f6a-49b4-8d6e-a0f46a04f189.svs,lung,LUAD,93.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,95.0,TCGA-W5-AA2O-01Z-00-DX1.2A089837-4C85-492B-8EB3-F7C51B8ADF55.svs,liver,CHOL,95.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,95.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,95.0,TCGA-AR-A5QP-01Z-00-DX1.256FDB13-1F81-42DA-AF6E-8A94835550C1.svs,breast,BRCA,96.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,97.0,TCGA-BH-A1ET-01Z-00-DX1.05C126CD-CC10-44BF-9A68-6CDDE97272B2.svs,breast,BRCA,99.0,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,breast,BRCA,99.0
Her2Neg_Case_26.svs,breast,BRCA,TCGA-W5-AA33-01Z-00-DX1.4A6B21B2-0EE4-4433-B67C-3C97E29A335F.svs,liver,CHOL,85.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,86.5,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,87.0,TCGA-3X-AAVA-01Z-00-DX1.A04F5D5B-5D2B-478E-90BE-572DC5E3FAE6.svs,liver,CHOL,89.0,TCGA-W5-AA36-01Z-00-DX1.3BA86FC3-7B7F-462B-A220-D23F295A2E95.svs,liver,CHOL,89.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,91.0,TCGA-W5-AA2I-01Z-00-DX1.7A0ED531-4BC7-4CF8-AD01-C57D9070B2EB.svs,liver,CHOL,91.5,TCGA-3X-AAVE-01Z-00-DX1.26FC1984-B066-4BE4-9A5A-DFEC74D4C582.svs,liver,CHOL,93.5,TCGA-MI-A75G-01Z-00-DX1.DD5C8CC3-D7CF-4DB6-B222-86609387D44C.svs,liver,LIHC,94.5,TCGA-06-0141-01Z-00-DX1.ec301079-2d58-4079-b2ab-d8fdbca2fbf7.svs,brain,GBM,95.0
Her2Neg_Case_29.svs,breast,BRCA,TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b.svs,lung,LUAD,96.0,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,97.0,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,breast,BRCA,101.0,TCGA-ZH-A8Y2-01Z-00-DX1.AF4DA602-F161-4461-9371-B2A3D9E745D0.svs,liver,CHOL,101.0,TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.svs,lung,LUAD,101.0,TCGA-ZH-A8Y6-01Z-00-DX1.9FDB5467-91A4-43D4-BB49-AA2017E9DBA1.svs,liver,CHOL,102.0,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,102.0,TCGA-ZH-A8Y4-01Z-00-DX1.80DEF07F-1DDD-4998-82FC-C5CC68904D32.svs,liver,CHOL,104.0,TCGA-3X-AAVB-01Z-00-DX1.E3ACE310-E861-488D-A1BC-8BF59AE1778E.svs,liver,CHOL,104.0,TCGA-W5-AA2U-01Z-00-DX1.156F2419-5D8B-410C-B1CA-20F60602A5BA.svs,liver,CHOL,105.0
