query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
7316UP-213.ndpi,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,94.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,99.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,99.5,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,102.0,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,105.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,108.0,TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8.svs,brain,LGG,112.0,TCGA-DB-A4XC-01Z-00-DX1.5768EC5F-D8B2-47B3-A685-059792C8751E.svs,brain,LGG,112.0,TCGA-CS-4938-01Z-00-DX1.6660D726-8524-424A-B6E8-D97FFD9BCE01.svs,brain,LGG,112.5,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,115.0
7316UP-426.ndpi,brain,GBM,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,108.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,108.0,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,110.0,TCGA-DD-A73E-01Z-00-DX1.E80B5E5D-BE89-4BD1-A4E3-EEA26027D6E0.svs,liver,LIHC,110.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,113.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,114.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,114.0,TCGA-G4-6298-01Z-00-DX1.83055d52-71f7-46ec-be53-11d86b19b4cf.svs,colon,COAD,115.0,TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440.svs,lung,LUAD,115.0,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,115.0
7316UP-19.ndpi,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,111.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,111.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,111.0,TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97.svs,lung,LUAD,111.0,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,112.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,113.0,TCGA-32-1980-01A-01-TS1.a5d0d276-7cce-467b-aa0f-3dd935870bb1.svs,brain,GBM,113.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,114.0,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,114.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,115.0
7316UP-743.ndpi,brain,GBM,TCGA-DD-A73E-01Z-00-DX1.E80B5E5D-BE89-4BD1-A4E3-EEA26027D6E0.svs,liver,LIHC,98.0,TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749.svs,lung,LUAD,98.5,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,98.5,TCGA-ZH-A8Y6-01Z-00-DX1.9FDB5467-91A4-43D4-BB49-AA2017E9DBA1.svs,liver,CHOL,99.5,TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.svs,lung,LUSC,100.0,TCGA-95-7947-01Z-00-DX1.44291078-2D8E-4E79-8FAB-439E52BAAD60.svs,lung,LUAD,100.5,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,100.5,TCGA-66-2758-01A-01-BS1.2acd383e-ed54-4f9b-8832-d3c7203cab25.svs,lung,LUSC,100.5,TCGA-77-7337-01A-01-BS1.c9028740-8c95-464c-9b96-87631095a2c3.svs,lung,LUSC,100.5,TCGA-69-7761-01Z-00-DX1.aa7ef5ef-8162-4961-a923-3a29646efba3.svs,lung,LUAD,101.0
7316UP-1206.ndpi,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,86.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,89.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,89.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,89.0,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,95.0,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,97.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,98.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,99.0,TCGA-S9-A6WQ-01Z-00-DX1.F3EDD859-8FEF-48B4-BFEA-36BCCE34F030.svs,brain,LGG,100.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,101.0
7316UP-613.ndpi,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,92.0,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1.svs,brain,GBM,99.5,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,100.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,100.0,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,101.0,TCGA-06-0208-01B-01-BS1.9ec85a59-b066-407c-8cc9-a369fd8d21e6.svs,brain,GBM,101.5,TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242.svs,brain,LGG,103.0,TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8.svs,brain,LGG,104.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,104.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,105.0
7316UP-1302.ndpi,brain,GBM,TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92.svs,lung,LUAD,99.0,TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b.svs,lung,LUAD,104.0,TCGA-77-A5GA-01Z-00-DX1.8A1605A0-A0FF-479C-BFAC-AD6BD7081AC9.svs,lung,LUSC,104.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,106.0,TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.svs,lung,LUSC,106.5,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.svs,lung,LUSC,106.5,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,108.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,colon,COAD,108.0,TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9.svs,lung,LUSC,108.5,TCGA-97-8172-01Z-00-DX1.812ab977-692e-42f8-af57-7ce9084ab045.svs,lung,LUAD,109.0
7316UP-435.ndpi,brain,GBM,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,96.5,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,98.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,101.5,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,102.5,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,108.5,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,110.0,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db.svs,lung,LUAD,110.5,TCGA-21-1080-01A-01-BS1.07776f13-668c-44a8-ad9e-1d967efc1c76.svs,lung,LUSC,111.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,111.5,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,111.5
7316UP-99.ndpi,brain,GBM,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.svs,liver,LIHC,97.0,TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92.svs,lung,LUAD,99.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,100.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,101.0,TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf.svs,lung,LUAD,101.0,TCGA-44-6774-01Z-00-DX1.f169485b-f863-4be0-9844-258d78170b64.svs,lung,LUAD,101.5,TCGA-A6-5660-01Z-00-DX1.b254e383-a889-4b73-8f91-8580c8285754.svs,colon,COAD,102.0,TCGA-33-4533-01Z-00-DX3.5d3d54fc-2bee-4a9e-b9cd-d3ed84b55ef0.svs,lung,LUSC,102.0,TCGA-ZH-A8Y7-01Z-00-DX1.781FF59A-8A68-4A27-AB42-560F4BBAA1CF.svs,liver,CHOL,102.5,TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82.svs,lung,LUSC,102.5
7316UP-2726.ndpi,brain,GBM,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,107.0,TCGA-06-0214-01Z-00-DX2.b30c4c85-604f-42ea-b2f8-e583566fcefe.svs,brain,GBM,107.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,108.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,109.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,110.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,111.0,TCGA-06-0127-01Z-00-DX3.2e311110-3d6f-4864-9cd4-d8e716cb4db6.svs,brain,GBM,111.0,TCGA-43-7658-01Z-00-DX1.db69fbb6-59d7-49f5-adbf-f9c030b85b73.svs,lung,LUSC,111.0,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,112.0,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,112.0
