query_name,query_site,query_diagnosis,ret_1_name,ret_1_site,ret_1_diagnosis,ret_1_dist,ret_2_name,ret_2_site,ret_2_diagnosis,ret_2_dist,ret_3_name,ret_3_site,ret_3_diagnosis,ret_3_dist,ret_4_name,ret_4_site,ret_4_diagnosis,ret_4_dist,ret_5_name,ret_5_site,ret_5_diagnosis,ret_5_dist,ret_6_name,ret_6_site,ret_6_diagnosis,ret_6_dist,ret_7_name,ret_7_site,ret_7_diagnosis,ret_7_dist,ret_8_name,ret_8_site,ret_8_diagnosis,ret_8_dist,ret_9_name,ret_9_site,ret_9_diagnosis,ret_9_dist,ret_10_name,ret_10_site,ret_10_diagnosis,ret_10_dist
C3N-03802-22.svs,brain,GBM,TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17.svs,brain,LGG,203.5,TCGA-DB-5276-01A-01-BS1.e1f67e5f-07bf-478e-9bbc-78a00e2c4447.svs,brain,LGG,204.0,TCGA-02-0281-01A-01-BS1.eba2e2d8-2548-4735-9cb8-cc139fd572b1.svs,brain,GBM,207.5,TCGA-06-2558-01A-01-TS1.1ad923c3-6449-482e-be15-b3380ffd67a3.svs,brain,GBM,209.5,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,212.0,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307.svs,brain,GBM,214.0,TCGA-32-1980-01A-01-TS1.a5d0d276-7cce-467b-aa0f-3dd935870bb1.svs,brain,GBM,214.0,TCGA-02-0080-01A-01-TS1.ca7633e5-334c-40ba-9280-cca6bb749ede.svs,brain,GBM,214.0,TCGA-12-0828-01A-01-BS1.6f86a305-4372-43a9-8bc7-794f661aa7d0.svs,brain,GBM,215.0,TCGA-E1-5307-01A-01-BS1.50faa615-71bf-46e3-bdf1-b51552b03a6c.svs,brain,LGG,218.5
C3L-00019-22.svs,brain,GBM,TCGA-55-8096-01A-01-TS1.d924d0f6-690d-4d72-87e3-6c7d14ef4cb7.svs,lung,LUAD,218.0,TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61.svs,lung,LUSC,256.0,TCGA-69-8255-01A-01-TS1.a278ed20-0fb8-41f9-9f00-320e700e29e8.svs,lung,LUAD,260.0,TCGA-98-A53D-01A-03-TS3.AED40D68-DA68-4BE6-8170-02D7D5E3EA34.svs,lung,LUSC,263.0,TCGA-55-6970-01A-01-BS1.4b65459d-7aa4-41b4-a811-fd46fa2ef112.svs,lung,LUAD,269.0,TCGA-69-8253-01A-01-TS1.2de254ef-a6df-433b-a9b5-9d16c30fd6aa.svs,lung,LUAD,270.0,TCGA-WX-AA46-01Z-00-DX1.30A83B36-A242-4846-86D5-F9BA48E42B72.svs,liver,LIHC,274.0,TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.svs,lung,LUSC,274.0,TCGA-86-8671-01A-01-BS1.e56bbfa9-5590-46c1-a111-3c92f36a0b3f.svs,lung,LUAD,277.0,TCGA-94-A4VJ-01A-01-TSA.416CD92F-ADBE-4DE1-AE92-BE0260DF37AF.svs,lung,LUSC,282.0
C3N-03001-21.svs,brain,GBM,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,216.0,TCGA-12-0819-01A-01-BS1.5f1c2d0e-6801-4da0-a9fe-3d4e22815e76.svs,brain,GBM,235.0,TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.svs,lung,LUSC,236.5,TCGA-02-0004-01Z-00-DX1.d8189fdc-c669-48d5-bc9e-8ddf104caff6.svs,brain,GBM,242.5,TCGA-DU-5853-01A-01-BS1.32557d47-325b-4891-995d-ab09e832b3a8.svs,brain,LGG,245.0,TCGA-DU-8163-01A-01-TS1.bbb2c705-0ba4-4d9f-9679-c04d9a60c5f1.svs,brain,LGG,250.5,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,254.5,TCGA-74-6578-01A-01-TS1.e6bd8559-e654-40b6-a14b-6d284069f545.svs,brain,GBM,255.5,TCGA-06-6700-01A-01-BS1.1e69baa0-89da-4282-b6ae-26994b3afa5c.svs,brain,GBM,256.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,256.5
C3L-00365-21.svs,brain,GBM,TCGA-27-1835-01Z-00-DX1.e391c3a2-eb2a-4c3d-94be-16951be30dab.svs,brain,GBM,196.0,TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.svs,lung,LUSC,209.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,212.0,TCGA-06-0122-01A-01-TS1.40d23efb-7e10-47e5-adf0-674df2f747a3.svs,brain,GBM,216.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,218.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,222.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,222.0,TCGA-14-1794-01A-01-TS1.8ced9324-b93e-4cff-9d10-4d38f81d3ab3.svs,brain,GBM,223.0,TCGA-14-1452-01Z-00-DX5.6ed874c2-ccf1-48a8-a54a-5780e0bc41f7.svs,brain,GBM,225.0,TCGA-69-8255-01A-01-TS1.a278ed20-0fb8-41f9-9f00-320e700e29e8.svs,lung,LUAD,225.0
C3N-02681-22.svs,brain,GBM,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,208.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,213.0,TCGA-TQ-A7RH-01Z-00-DX1.9B62CBC8-597B-4DDC-8129-37D8977D2171.svs,brain,LGG,213.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,214.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,214.5,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,218.5,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,219.0,TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC.svs,brain,LGG,219.5,TCGA-DU-7014-01Z-00-DX1.8BF185BC-AE93-4FA6-8672-10CFA214FF62.svs,brain,LGG,228.5,TCGA-12-0828-01A-01-BS1.6f86a305-4372-43a9-8bc7-794f661aa7d0.svs,brain,GBM,229.5
C3N-01814-21.svs,brain,GBM,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,229.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,231.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,233.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,234.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,234.0,TCGA-HT-7483-01Z-00-DX4.5CCB4D5F-F04F-49F2-BD87-40CBEB82B78B.svs,brain,LGG,235.0,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,241.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,243.0,TCGA-85-A53L-01A-02-TSB.D0091C11-7B88-469C-8825-039A6E94FB5B.svs,lung,LUSC,243.0,TCGA-HT-7881-01Z-00-DX5.13CBB27F-AADD-4F96-9327-3C34ABD3F707.svs,brain,LGG,244.0
C3L-04084-22.svs,brain,GBM,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,206.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,212.0,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,214.5,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,216.5,TCGA-KT-A74X-01Z-00-DX1.E6563656-1B4E-440C-8797-B78FE067390D.svs,brain,LGG,220.0,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,220.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,221.0,TCGA-HT-7860-01Z-00-DX2.EAF4AF29-9701-423A-81F6-689852C7DEAD.svs,brain,LGG,221.5,TCGA-DB-A4XC-01Z-00-DX1.5768EC5F-D8B2-47B3-A685-059792C8751E.svs,brain,LGG,222.0,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,222.0
C3L-01046-21.svs,brain,GBM,TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2.svs,brain,LGG,214.0,TCGA-27-1830-01Z-00-DX3.def849be-436e-4c2f-b269-10c3701b731b.svs,brain,GBM,216.0,TCGA-S9-A7QX-01Z-00-DX1.8BF2EF3C-45E5-4242-9A72-9A915396B934.svs,brain,LGG,219.0,TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978.svs,brain,LGG,220.0,TCGA-S9-A6TW-01Z-00-DX1.A217F3C6-1408-490D-B4C2-4258244755A6.svs,brain,LGG,224.0,TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF.svs,brain,LGG,225.0,TCGA-R8-A6MO-01Z-00-DXC.484F328C-F9E9-4970-88CD-9C931BA53BBA.svs,brain,LGG,225.0,TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F.svs,brain,LGG,225.0,TCGA-RY-A845-01Z-00-DX1.224F7848-0356-4EC3-BADF-F64E6EDA9A05.svs,brain,LGG,227.0,TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c.svs,brain,GBM,228.0
C3L-04362-24.svs,brain,GBM,TCGA-69-8255-01A-01-TS1.a278ed20-0fb8-41f9-9f00-320e700e29e8.svs,lung,LUAD,185.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,220.0,TCGA-55-6970-01A-01-BS1.4b65459d-7aa4-41b4-a811-fd46fa2ef112.svs,lung,LUAD,234.0,TCGA-CS-4938-01Z-00-DX1.6660D726-8524-424A-B6E8-D97FFD9BCE01.svs,brain,LGG,235.0,TCGA-69-8253-01A-01-TS1.2de254ef-a6df-433b-a9b5-9d16c30fd6aa.svs,lung,LUAD,236.0,TCGA-02-0060-01A-01-TS1.a7a06872-602a-4864-88dc-51e34c34d763.svs,brain,GBM,237.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,239.0,TCGA-EP-A3RK-01A-01-TS1.B97A5A42-079E-4F17-AF88-B1921622FEB8.svs,liver,LIHC,239.0,TCGA-55-8096-01A-01-TS1.d924d0f6-690d-4d72-87e3-6c7d14ef4cb7.svs,lung,LUAD,239.0,TCGA-P5-A5EX-01A-01-TSA.BF94A5C3-EDEF-48A4-97A1-64E6DBD72E08.svs,brain,LGG,241.0
C3N-03180-21.svs,brain,GBM,TCGA-EP-A3RK-01A-01-TS1.B97A5A42-079E-4F17-AF88-B1921622FEB8.svs,liver,LIHC,193.0,TCGA-HT-8558-01Z-00-DX1.0580D6EA-4DFC-456F-AD7E-EED64753A97B.svs,brain,LGG,204.0,TCGA-DD-A39X-01A-01-TSA.BF8224F4-97C5-48C2-9134-76E7E3A68C60.svs,liver,LIHC,206.0,TCGA-G3-A5SM-01A-01-TSA.705291F7-62E8-4ED4-ABF9-9579D2136DDE.svs,liver,LIHC,206.0,TCGA-HT-7606-01Z-00-DX1.A30069C4-4819-421F-8A67-FE7457440229.svs,brain,LGG,208.0,TCGA-HT-7881-01Z-00-DX5.13CBB27F-AADD-4F96-9327-3C34ABD3F707.svs,brain,LGG,212.0,TCGA-QH-A65S-01A-01-TS1.054903B8-8FC1-4302-BAFD-032FE13606B6.svs,brain,LGG,213.0,TCGA-TQ-A7RU-01Z-00-DX1.29C7A86C-6C94-480E-B74C-44ACC2B89A76.svs,brain,LGG,214.0,TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08.svs,brain,LGG,215.0,TCGA-HT-7687-01Z-00-DX1.2A5DF71F-16A7-4F8B-B348-E407950A785F.svs,brain,LGG,216.0
